filename,width,height,class,xmin,ymin,xmax,ymax
images-14-_jpg.rf.03d99907254e48b9918ecbbd0d698ab4.jpg,640,640,United-States,220,53,466,617
images-17-_jpg.rf.01a588c631d1efd4450aaafb26b7db6a.jpg,640,640,Canada,143,131,345,328
images-6-_jpg.rf.09150118d4755d2aa4bd68fae9642c1a.jpg,640,640,South-Korea,32,69,471,399
images-8-_jpg.rf.317b5f642a67cfed69f239d7bffa5816.jpg,640,640,Pakistan,203,94,463,536
images-32-_jpg.rf.01a137f5545c807faf6cb98c8d2513ce.jpg,640,640,South-Korea,224,135,405,286
images-19-_jpg.rf.400c195aac1243c8d1dad9f01719519c.jpg,640,640,China,187,131,345,335
2022_02_Japan-Flag-width-800_jpg.rf.2ad234f294e740b9f457b220c5c9603b.jpg,640,640,Japan,143,141,549,460
download-5-_jpg.rf.35c23167754b7f5cc7df38ea424a1b0a.jpg,640,640,United-Kingdom,3,17,640,640
images-28-_jpg.rf.0f478522476e895ed9fc353b5e9d72e5.jpg,640,640,Pakistan,78,49,530,162
images-16-_jpg.rf.6af9490fcca644c83fa19ceb636a8d00.jpg,640,640,Germany,174,94,340,323
images-22-_jpg.rf.707e20a11a237fe9b096ddd84f6e0472.jpg,640,640,China,172,114,508,558
images-30-_jpg.rf.5352012e3dec2b7c24048a340be68b96.jpg,640,640,India,212,264,390,619
images-13-_jpg.rf.722f782e4d70b5d9d8d193ebb3095780.jpg,640,640,United-States,74,122,412,372
images-10-_jpg.rf.9faada22f3585dce045fd19e86a007a1.jpg,640,640,Canada,215,271,438,365
images-17-_jpg.rf.8069f630f91a103450336a7c0868c40e.jpg,640,640,China,153,127,500,463
images-16-_jpg.rf.767b5df25aae0269724725937646ae79.jpg,640,640,United-Kingdom,62,29,590,598
images-2-_jpg.rf.724673089a468217515344b778e2f737.jpg,640,640,South-Korea,90,160,204,429
images-20-_jpg.rf.94a4cf3ddd0e48a5f1de4ae69f5647e7.jpg,640,640,South-Korea,172,115,541,542
images-19-_jpg.rf.b27ac638a20b9e37a8548901d05f4d38.jpg,640,640,Russia,486,203,558,398
images-21-_jpg.rf.a4dd165f860b9689258d7b23351ec5e9.jpg,640,640,Russia,156,134,378,394
images-9-_jpg.rf.9f6bda4440f4a9b7352948c77ddcead7.jpg,640,640,Russia,150,165,539,564
images-12-_jpg.rf.8033d562145eef743e7785e837825663.jpg,640,640,Germany,69,21,487,518
download-2-_jpg.rf.af5b4d88b08d45454f2bd6d837d0a21a.jpg,640,640,United-Kingdom,195,148,523,531
download_jpg.rf.74d9e6c5d1179f8a33f1aa7fcf48ab1b.jpg,640,640,India,205,188,595,318
images-8-_jpg.rf.70db0e943fab672ae37c732b4cb2f7b0.jpg,640,640,Germany,110,96,636,421
images-3-_jpg.rf.b495fa1bca0a2b4a0884e24983c965b4.jpg,640,640,Pakistan,132,127,552,512
images-18-_jpg.rf.c3d96da2186510cd5c7f6058472675f4.jpg,640,640,India,153,85,577,596
images-2-_png.rf.d900b36a19fb2fa0fe368a8c23eb68ca.jpg,640,640,Germany,269,107,514,452
images-14-_jpg.rf.de9d94f0c06db4fb5487bdeccf4c6952.jpg,640,640,South-Korea,322,220,590,465
images-14-_jpg.rf.b4e36782ce25af6c679b05916ac18e32.jpg,640,640,China,191,215,487,464
images_jpg.rf.fae554c03eb20d1ab1156ce673fb8a73.jpg,640,640,Germany,394,111,560,388
images_jpg.rf.b9ebb5eb91c378a8a36621580f548bd6.jpg,640,640,India,85,156,458,493
images-10-_jpg.rf.fb49535736d5b2f71d21d51124b2e7d1.jpg,640,640,China,134,83,543,459
images-16-_jpg.rf.bde9e5e5ef61740fdcf834fa690daae7.jpg,640,640,Pakistan,70,159,232,535
download_jpg.rf.f63fac82174cfc961a5f4b7891106726.jpg,640,640,Russia,24,126,626,493
images-7-_jpg.rf.df400b97e30330ca9797e684229254da.jpg,640,640,Japan,153,119,491,533
download-1-_jpg.rf.ea6a4825c1d466105fd76661fa191ac4.jpg,640,640,China,190,165,471,527
